,t(h),well,replicate,content,A680,A680c,A750,A750c,b_c_ratio
1692,20,E8,1,ICL_184BA,0.16419999301433566,0.05518666025665074,0.13269999623298645,0.024633329113324484,1.6
1693,20,F8,1,ICL_20BA,0.16339999437332153,0.054386661615636614,0.13670000433921814,0.028633337219556174,1.6
1694,20,G8,1,ICL_162,0.1704999953508377,0.06148666259315279,0.14579999446868894,0.03773332734902697,1.6
1695,20,H8,1,CHLAMY,0.1678999960422516,0.05888666328456667,0.14090000092983246,0.03283333381017049,1.6
1696,20,A9,1,ICL_186B,0.17219999432563782,0.0631866615679529,0.1451999992132187,0.03713333209355672,1.6
1697,20,B9,1,ICL_129B,0.17720000445842746,0.06818667170074254,0.15320000052452087,0.04513333340485891,1.6
1698,20,C9,1,ICL_100,0.14820000529289246,0.03918667253520754,0.12399999797344208,0.01593333085378011,1.6
1699,20,D9,1,ICL_101,0.17159999907016754,0.06258666631248262,0.14339999854564667,0.0353333314259847,1.6
1700,20,E9,1,ICL_103,0.15399999916553495,0.044986666407850026,0.12639999389648438,0.01833332677682241,1.6
1701,20,F9,1,ICL_108,0.16380000114440918,0.05478666838672426,0.13680000603199005,0.028733338912328085,1.6
1702,20,G9,1,ICL_112,0.17419999837875366,0.06518666562106874,0.1500999927520752,0.04203332563241323,1.6
1703,20,H9,1,ICL_114B,0.179299995303154,0.07028666254546907,0.148499995470047,0.04043332835038503,1.6
1704,20,A10,1,ICL_115,0.179299995303154,0.07028666254546907,0.15489999949932098,0.04683333237965902,1.6
1705,20,B10,1,ICL_117,0.17030000686645508,0.06128667410877016,0.15080000460147858,0.04273333748181661,1.6
1706,20,C10,1,ICL_118B,0.15719999372959134,0.04818666097190642,0.1306000053882599,0.02253333826859792,1.6
1707,20,D10,1,ICL_132,0.15569999814033508,0.046686665382650164,0.13089999556541446,0.02283332844575249,1.6
1708,20,E10,1,ICL_139A,0.1533000022172928,0.044286669459607894,0.1243000030517578,0.016233335932095833,1.6
1709,20,F10,1,ICL_144,0.1525000035762787,0.04348667081859377,0.12970000505447388,0.02163333793481191,1.6
1710,20,G10,1,ICL_160,0.1535000056028366,0.04448667284515169,0.1347000002861023,0.02663333316644033,1.6
1711,20,H10,1,ICL_172,0.15000000596046448,0.04098667320277956,0.12700000405311584,0.01893333693345388,1.6
1712,20,A11,1,ICL_163,0.16120000183582306,0.05218666907813814,0.13369999825954434,0.02563333113988238,1.6
1713,20,B11,1,ICL_170,0.16249999403953552,0.0534866612818506,0.1330000013113022,0.024933334191640247,1.6
1714,20,C11,1,ICL_116,0.15219999849796295,0.04318666574027803,0.12460000067949295,0.016533333559830984,1.6
1715,20,D11,1,ICL_199,0.1565999984741211,0.047586665716436174,0.12759999930858612,0.019533332188924155,1.6
1716,20,E11,1,ICL_201,0.15680000185966492,0.04778666910198,0.1306000053882599,0.02253333826859792,1.6
1717,20,F11,1,ICL_208B,0.16670000553131106,0.057686672773626144,0.13940000534057614,0.03133333822091418,1.6
1718,20,G11,1,ICL_41,0.1671999990940094,0.05818666633632448,0.14090000092983246,0.03283333381017049,1.6
1719,20,H11,1,ICL_48,0.16369999945163727,0.05468666669395235,0.13860000669956207,0.030533339579900107,1.6
1720,20,A12,1,ICL_60,0.18870000541210172,0.0796866726544168,0.156700000166893,0.04863333304723104,1.6
1721,20,B12,1,ICL_24,0.15850000083446505,0.049486668076780135,0.12960000336170194,0.02153333624203997,1.6
1722,20,C12,1,BLANK,0.1818999946117401,0.07288666185405519,0.12780000269412994,0.019733335574467978,1.6
1723,20,D12,1,ICL_129A,0.16449999809265134,0.05548666533496642,0.13439999520778656,0.026333328088124594,1.6
1724,20,E12,1,ICL_184BA,0.1712999939918518,0.06228666123416689,0.14350000023841858,0.03543333311875661,1.6
1725,20,F12,1,ICL_20BA,0.16990000009536746,0.06088666733768254,0.14110000431537628,0.033033337195714316,1.6
1726,20,G12,1,ICL_162,0.1818999946117401,0.07288666185405519,0.1476999968290329,0.03963332970937093,1.6
1727,20,H12,1,CHLAMY,0.15410000085830688,0.045086668100621966,0.1348000019788742,0.02673333485921224,1.6
1728,44,A1,1,ICL_186B,0.1445000022649765,0.03548666950729158,0.12890000641345978,0.020833339293797812,1.6
1729,44,B1,1,ICL_129B,0.1598999947309494,0.05088666197326448,0.13220000267028809,0.02413333555062612,1.6
1730,44,C1,1,ICL_100,0.15129999816417694,0.04228666540649202,0.1289999932050705,0.02093332608540853,1.6
1731,44,D1,1,ICL_101,0.15850000083446505,0.049486668076780135,0.12939999997615814,0.021333332856496176,1.6
1732,44,E1,1,ICL_103,0.15940000116825104,0.05038666841056612,0.13349999487400055,0.025433327754338583,1.6
1733,44,F1,1,ICL_108,0.15950000286102295,0.05048667010333803,0.13379999995231628,0.025733332832654318,1.6
1734,44,G1,1,ICL_112,0.15530000627040866,0.04628667351272374,0.13459999859333038,0.026533331473668417,1.6
1735,44,H1,1,ICL_114B,0.1664000004529953,0.05738666769531038,0.13819999992847445,0.030133332808812488,1.6
1736,44,A2,1,ICL_115,0.164900004863739,0.055886672106054094,0.14090000092983246,0.03283333381017049,1.6
1737,44,B2,1,ICL_117,0.16249999403953552,0.0534866612818506,0.13500000536441806,0.02693333824475609,1.6
1738,44,C2,1,ICL_118B,0.18000000715255735,0.07098667439487243,0.16519999504089355,0.05713332792123159,1.6
1739,44,D2,1,ICL_132,0.17080000042915344,0.06178666767146852,0.14059999585151672,0.03253332873185476,1.6
1740,44,E2,1,ICL_139A,0.1665000021457672,0.05748666938808229,0.1396999955177307,0.03163332839806875,1.6
1741,44,F2,1,ICL_144,0.15690000355243686,0.04788667079475194,0.12939999997615814,0.021333332856496176,1.6
1742,44,G2,1,ICL_160,0.17059999704360962,0.0615866642859247,0.14890000224113464,0.04083333512147268,1.6
1743,44,H2,1,ICL_172,0.1525000035762787,0.04348667081859377,0.13500000536441806,0.02693333824475609,1.6
1744,44,A3,1,ICL_163,0.15839999914169312,0.049386666384008196,0.13740000128746033,0.02933333416779836,1.6
1745,44,B3,1,ICL_170,0.16269999742507935,0.053686664667394426,0.13910000026226044,0.03103333314259847,1.6
1746,44,C3,1,ICL_116,0.16089999675750732,0.051886663999822405,0.1430000066757202,0.03493333955605822,1.6
1747,44,D3,1,ICL_199,0.1543000042438507,0.04528667148616579,0.13510000705718994,0.027033339937527975,1.6
1748,44,E3,1,ICL_201,0.1542000025510788,0.04518666979339388,0.1379999965429306,0.029933329423268637,1.6
1749,44,F3,1,ICL_208B,0.16279999911785126,0.05378666636016634,0.14920000731945038,0.04113334019978841,1.6
1750,44,G3,1,ICL_41,0.1679999977350235,0.05898666497733858,0.14589999616146088,0.03783332904179891,1.6
1751,44,H3,1,ICL_48,0.16769999265670776,0.058686659899022844,0.14239999651908875,0.03433332939942678,1.6
1752,44,A4,1,ICL_60,0.16210000216960907,0.05308666941192415,0.13449999690055847,0.026433329780896506,1.6
1753,44,B4,1,ICL_24,0.17149999737739566,0.06248666461971074,0.15800000727176666,0.0499333401521047,1.6
1754,44,C4,1,BLANK,0.1243000030517578,0.01528667029407288,0.10899999737739564,0.0009333302577336777,1.6
1755,44,D4,1,ICL_129A,0.16120000183582306,0.05218666907813814,0.1298999935388565,0.02183332641919454,1.6
1756,44,E4,1,ICL_184BA,0.1582999974489212,0.049286664691236284,0.1307000070810318,0.022633339961369833,1.6
1757,44,F4,1,ICL_20BA,0.15929999947547913,0.05028666671779421,0.1404999941587448,0.032433327039082846,1.6
1758,44,G4,1,ICL_162,0.16120000183582306,0.05218666907813814,0.13740000128746033,0.02933333416779836,1.6
1759,44,H4,1,CHLAMY,0.15610000491142273,0.04708667215373781,0.1386999934911728,0.030633326371510824,1.6
1760,44,A5,1,ICL_186B,0.1574999988079071,0.048486666050222185,0.13680000603199005,0.028733338912328085,1.6
1761,44,B5,1,ICL_129B,0.16689999401569364,0.05788666125800872,0.13920000195503235,0.031133334835370383,1.6
1762,44,C5,1,ICL_100,0.1581999957561493,0.04918666299846437,0.13230000436306,0.02423333724339803,1.6
1763,44,D5,1,ICL_101,0.1662999987602234,0.05728666600253847,0.13670000433921814,0.028633337219556174,1.6
1764,44,E5,1,ICL_103,0.16019999980926514,0.05118666705158022,0.13230000436306,0.02423333724339803,1.6
1765,44,F5,1,ICL_108,0.1565999984741211,0.047586665716436174,0.14229999482631686,0.034233327706654895,1.6
1766,44,G5,1,ICL_112,0.1623000055551529,0.053286672797467974,0.14079999923706055,0.03273333211739858,1.6
1767,44,H5,1,ICL_114B,0.15389999747276306,0.04488666471507814,0.13580000400543213,0.027733336885770163,1.6
1768,44,A6,1,ICL_115,0.1607999950647354,0.05178666230705049,0.1370999962091446,0.029033329089482626,1.6
1769,44,B6,1,ICL_117,0.16210000216960907,0.05308666941192415,0.13490000367164612,0.026833336551984152,1.6
1770,44,C6,1,ICL_118B,0.17080000042915344,0.06178666767146852,0.15109999477863312,0.04303332765897115,1.6
1771,44,D6,1,ICL_132,0.16110000014305115,0.05208666738536623,0.1316000074148178,0.023533340295155844,1.6
1772,44,E6,1,ICL_139A,0.15549999475479126,0.04648666199710634,0.13189999759197235,0.023833330472310385,1.6
1773,44,F6,1,ICL_144,0.1615000069141388,0.052486674156453875,0.14489999413490295,0.03683332701524099,1.6
1774,44,G6,1,ICL_160,0.15449999272823334,0.04548665997054842,0.1273999959230423,0.01933332880338033,1.6
1775,44,H6,1,ICL_172,0.15489999949932098,0.045886666741636065,0.14159999787807465,0.03353333075841268,1.6
1776,44,A7,1,ICL_163,0.15320000052452087,0.044186667766835955,0.13199999928474426,0.023933332165082297,1.6
1777,44,B7,1,ICL_170,0.1574999988079071,0.048486666050222185,0.13609999418258667,0.028033327062924704,1.6
1778,44,C7,1,ICL_116,0.155799999833107,0.046786667075422075,0.13359999656677246,0.025533329447110495,1.6
1779,44,D7,1,ICL_199,0.1573999971151352,0.048386664357450274,0.13680000603199005,0.028733338912328085,1.6
1780,44,E7,1,ICL_201,0.15780000388622284,0.04878667112853792,0.13210000097751615,0.02403333385785418,1.6
1781,44,F7,1,ICL_208B,0.15719999372959134,0.04818666097190642,0.13760000467300415,0.029533337553342184,1.6
1782,44,G7,1,ICL_41,0.15770000219345093,0.04868666943576601,0.13420000672340393,0.026133339603741965,1.6
1783,44,H7,1,ICL_48,0.17970000207424164,0.07068666931655672,0.1509999930858612,0.04293332596619924,1.6
1784,44,A8,1,ICL_60,0.1597999930381775,0.05078666028049257,0.13199999928474426,0.023933332165082297,1.6
1785,44,B8,1,ICL_24,0.164000004529953,0.054986671772268084,0.13429999351501465,0.026233326395352682,1.6
1786,44,C8,1,BLANK,0.1289999932050705,0.019986660447385576,0.1071999967098236,-0.0008666704098383715,1.6
1787,44,D8,1,ICL_129A,0.1574999988079071,0.048486666050222185,0.12939999997615814,0.021333332856496176,1.6
1788,44,E8,1,ICL_184BA,0.1590999960899353,0.050086663332250383,0.12720000743865967,0.019133340318997702,1.6
1789,44,F8,1,ICL_20BA,0.15379999577999115,0.04478666302230623,0.1298999935388565,0.02183332641919454,1.6
1790,44,G8,1,ICL_162,0.16329999268054962,0.0542866599228647,0.14740000665187836,0.03933333953221639,1.6
1791,44,H8,1,CHLAMY,0.15459999442100525,0.04558666166332033,0.13289999961853027,0.024833332498868307,1.6
1792,44,A9,1,ICL_186B,0.15940000116825104,0.05038666841056612,0.13989999890327454,0.03183333178361257,1.6
1793,44,B9,1,ICL_129B,0.16030000150203705,0.05128666874435213,0.1446000039577484,0.03653333683808645,1.6
1794,44,C9,1,ICL_100,0.14419999718666074,0.03518666442897582,0.1264999955892563,0.01843332846959432,1.6
1795,44,D9,1,ICL_101,0.1525000035762787,0.04348667081859377,0.13779999315738678,0.029733326037724814,1.6
1796,44,E9,1,ICL_103,0.15489999949932098,0.045886666741636065,0.13220000267028809,0.02413333555062612,1.6
1797,44,F9,1,ICL_108,0.16519999504089355,0.056186662283208635,0.1412000060081482,0.03313333888848623,1.6
1798,44,G9,1,ICL_112,0.15610000491142273,0.04708667215373781,0.13650000095367432,0.02843333383401235,1.6
1799,44,H9,1,ICL_114B,0.14920000731945038,0.04018667456176546,0.13169999420642853,0.023633327086766562,1.6
1800,44,A10,1,ICL_115,0.16300000250339508,0.05398666974571016,0.14569999277591705,0.03763332565625509,1.6
1801,44,B10,1,ICL_117,0.1533000022172928,0.044286669459607894,0.1331000030040741,0.02503333588441213,1.6
1802,44,C10,1,ICL_118B,0.1590999960899353,0.050086663332250383,0.13120000064373016,0.023133333524068198,1.6
1803,44,D10,1,ICL_132,0.14659999310970304,0.03758666035201812,0.12880000472068787,0.0207333376010259,1.6
1804,44,E10,1,ICL_139A,0.14839999377727509,0.039386661019590166,0.13339999318122864,0.02533332606156667,1.6
1805,44,F10,1,ICL_144,0.1688999980688095,0.05988666531112459,0.14550000429153442,0.03743333717187246,1.6
1806,44,G10,1,ICL_160,0.15719999372959134,0.04818666097190642,0.13760000467300415,0.029533337553342184,1.6
1807,44,H10,1,ICL_172,0.15760000050067902,0.0485866677429941,0.13459999859333038,0.026533331473668417,1.6
1808,44,A11,1,ICL_163,0.15129999816417694,0.04228666540649202,0.13570000231266022,0.02763333519299825,1.6
1809,44,B11,1,ICL_170,0.15800000727176666,0.04898667451408174,0.1324000060558319,0.024333338936169943,1.6
1810,44,C11,1,ICL_116,0.14790000021457672,0.0388866674568918,0.12780000269412994,0.019733335574467978,1.6
1811,44,D11,1,ICL_199,0.1526000052690506,0.04358667251136568,0.12849999964237213,0.020433332522710165,1.6
1812,44,E11,1,ICL_201,0.1550000011920929,0.045986668434407976,0.1340000033378601,0.02593333621819814,1.6
1813,44,F11,1,ICL_208B,0.15139999985694885,0.04238666709926393,0.12890000641345978,0.020833339293797812,1.6
1814,44,G11,1,ICL_41,0.1623000055551529,0.053286672797467974,0.1371999979019165,0.029133330782254538,1.6
1815,44,H11,1,ICL_48,0.16529999673366547,0.05628666397598055,0.14139999449253082,0.03333332737286886,1.6
1816,44,A12,1,ICL_60,0.15610000491142273,0.04708667215373781,0.1428000032901764,0.034733336170514426,1.6
1817,44,B12,1,ICL_24,0.14910000562667847,0.04008667286899355,0.12780000269412994,0.019733335574467978,1.6
1818,44,C12,1,BLANK,0.13840000331401825,0.02938667055633333,0.1347000002861023,0.02663333316644033,1.6
1819,44,D12,1,ICL_129A,0.15770000219345093,0.04868666943576601,0.1378999948501587,0.029833327730496725,1.6
1820,44,E12,1,ICL_184BA,0.15109999477863312,0.0420866620209482,0.1396999955177307,0.03163332839806875,1.6
1821,44,F12,1,ICL_20BA,0.1687999963760376,0.05978666361835268,0.14000000059604645,0.03193333347638448,1.6
1822,44,G12,1,ICL_162,0.1728000044822693,0.06378667172458437,0.14139999449253082,0.03333332737286886,1.6
1823,44,H12,1,CHLAMY,0.16220000386238098,0.05318667110469606,0.13779999315738678,0.029733326037724814,1.6
1824,70,A1,1,ICL_186B,0.17409999668598175,0.06508666392829683,0.1429000049829483,0.03483333786328634,1.6
1825,70,B1,1,ICL_129B,0.18289999663829806,0.07388666388061314,0.1607999950647354,0.05273332794507345,1.6
1826,70,C1,1,ICL_100,0.17319999635219574,0.06418666359451082,0.14229999482631686,0.034233327706654895,1.6
1827,70,D1,1,ICL_101,0.17550000548362732,0.0664866727259424,0.14579999446868894,0.03773332734902697,1.6
1828,70,E1,1,ICL_103,0.17710000276565552,0.0680866700079706,0.15049999952316284,0.042433332403500876,1.6
1829,70,F1,1,ICL_108,0.19089999794960025,0.08188666519191533,0.15770000219345093,0.04963333507378896,1.6
1830,70,G1,1,ICL_112,0.19509999454021454,0.08608666178252962,0.16369999945163727,0.0556333323319753,1.6
1831,70,H1,1,ICL_114B,0.18700000643730166,0.07798667367961674,0.15700000524520874,0.048933338125546774,1.6
1832,70,A2,1,ICL_115,0.1770000010728836,0.06798666831519869,0.1454000025987625,0.037333335479100546,1.6
1833,70,B2,1,ICL_117,0.17810000479221344,0.06908667203452852,0.1535000056028366,0.04543333848317464,1.6
1834,70,C2,1,ICL_118B,0.19480000436306,0.08578667160537508,0.17640000581741333,0.06833333869775136,1.6
1835,70,D2,1,ICL_132,0.17479999363422394,0.06578666087653902,0.14000000059604645,0.03193333347638448,1.6
1836,70,E2,1,ICL_139A,0.19470000267028809,0.08568666991260317,0.1624000072479248,0.05433334012826284,1.6
1837,70,F2,1,ICL_144,0.18050000071525574,0.07148666795757082,0.147599995136261,0.03953332801659902,1.6
1838,70,G2,1,ICL_160,0.18649999797344208,0.07748666521575716,0.15729999542236328,0.049233328302701315,1.6
1839,70,H2,1,ICL_172,0.164900004863739,0.055886672106054094,0.1429000049829483,0.03483333786328634,1.6
1840,70,A3,1,ICL_163,0.17810000479221344,0.06908667203452852,0.15469999611377716,0.046633328994115195,1.6
1841,70,B3,1,ICL_170,0.18129999935626984,0.07228666659858492,0.15639999508857727,0.048333327968915304,1.6
1842,70,C3,1,ICL_116,0.17720000445842746,0.06818667170074254,0.163100004196167,0.055033337076505026,1.6
1843,70,D3,1,ICL_199,0.18050000071525574,0.07148666795757082,0.15189999341964722,0.04383332629998525,1.6
1844,70,E3,1,ICL_201,0.19910000264644626,0.09008666988876134,0.16840000450611115,0.06033333738644918,1.6
1845,70,F3,1,ICL_208B,0.1891999989748001,0.08018666621711519,0.1581999957561493,0.050133328636487326,1.6
1846,70,G3,1,ICL_41,0.17339999973773956,0.06438666698005464,0.14429999887943268,0.03623333175977071,1.6
1847,70,H3,1,ICL_48,0.18080000579357147,0.07178667303588655,0.15150000154972074,0.04343333443005877,1.6
1848,70,A4,1,ICL_60,0.17229999601840973,0.06328666326072481,0.1404999941587448,0.032433327039082846,1.6
1849,70,B4,1,ICL_24,0.17560000717639926,0.06658667441871434,0.15360000729560852,0.045533340175946554,1.6
1850,70,C4,1,BLANK,0.10159999877214433,-0.007413333985540588,0.10329999774694444,-0.004766669372717525,1.6
1851,70,D4,1,ICL_129A,0.17309999465942386,0.06408666190173894,0.14309999346733093,0.03503332634766897,1.6
1852,70,E4,1,ICL_184BA,0.17919999361038208,0.07018666085269716,0.155799999833107,0.04773333271344503,1.6
1853,70,F4,1,ICL_20BA,0.17630000412464142,0.0672866713669565,0.15860000252723694,0.05053333540757497,1.6
1854,70,G4,1,ICL_162,0.1875,0.07848666724231508,0.15569999814033508,0.04763333102067312,1.6
1855,70,H4,1,CHLAMY,0.1656000018119812,0.05658666905429628,0.13760000467300415,0.029533337553342184,1.6
1856,70,A5,1,ICL_186B,0.1973000019788742,0.08828666922118929,0.16689999401569364,0.05883332689603167,1.6
1857,70,B5,1,ICL_129B,0.17430000007152555,0.06528666731384063,0.13840000331401825,0.030333336194356283,1.6
1858,70,C5,1,ICL_100,0.17139999568462372,0.0623866629269388,0.14970000088214874,0.04163333376248678,1.6
1859,70,D5,1,ICL_101,0.17350000143051147,0.06448666867282656,0.1477999985218048,0.039733331402142844,1.6
1860,70,E5,1,ICL_103,0.17669999599456787,0.06768666323688295,0.1492999941110611,0.04123332699139913,1.6
1861,70,F5,1,ICL_108,0.1599999964237213,0.050986663666036394,0.13860000669956207,0.030533339579900107,1.6
1862,70,G5,1,ICL_112,0.17020000517368314,0.06118667241599822,0.15309999883174896,0.045033331712086996,1.6
1863,70,H5,1,ICL_114B,0.1770000010728836,0.06798666831519869,0.1565999984741211,0.04853333135445913,1.6
1864,70,A6,1,ICL_115,0.17229999601840973,0.06328666326072481,0.14920000731945038,0.04113334019978841,1.6
1865,70,B6,1,ICL_117,0.1687999963760376,0.05978666361835268,0.1395999938249588,0.031533326705296835,1.6
1866,70,C6,1,ICL_118B,0.1665000021457672,0.05748666938808229,0.1454000025987625,0.037333335479100546,1.6
1867,70,D6,1,ICL_132,0.1738000065088272,0.06478667375114229,0.1460999995470047,0.038033332427342734,1.6
1868,70,E6,1,ICL_139A,0.1648000031709671,0.05578667041328218,0.14270000159740448,0.034633334477742514,1.6
1869,70,F6,1,ICL_144,0.16110000014305115,0.05208666738536623,0.13330000638961792,0.025233339269955954,1.6
