,t(h),well,replicate,content,A680,A680c,A750,A750c,b_c_ratio
3563,44,D2,2,ICL_132,0.16259999573230746,0.05358666297462254,0.13750000298023224,0.029433335860570273,1.6
3564,44,E2,2,ICL_139A,0.1665000021457672,0.05748666938808229,0.1378999948501587,0.029833327730496725,1.6
3565,44,F2,2,ICL_144,0.16979999840259552,0.0607866656449106,0.13850000500679016,0.030433337887128195,1.6
3566,44,G2,2,ICL_160,0.16930000483989716,0.060286672082212237,0.14480000734329224,0.03673334022363027,1.6
3567,44,H2,2,ICL_172,0.17159999907016754,0.06258666631248262,0.14569999277591705,0.03763332565625509,1.6
3568,44,A3,2,ICL_163,0.17020000517368314,0.06118667241599822,0.1404000073671341,0.03233334024747213,1.6
3569,44,B3,2,ICL_170,0.17339999973773956,0.06438666698005464,0.1451999992132187,0.03713333209355672,1.6
3570,44,C3,2,ICL_116,0.17020000517368314,0.06118667241599822,0.14480000734329224,0.03673334022363027,1.6
3571,44,D3,2,ICL_199,0.17260000109672546,0.06358666833904054,0.13840000331401825,0.030333336194356283,1.6
3572,44,E3,2,ICL_201,0.17309999465942386,0.06408666190173894,0.14790000021457672,0.039833333094914755,1.6
3573,44,F3,2,ICL_208B,0.17579999566078186,0.06678666290309694,0.14839999377727509,0.04033332665761312,1.6
3574,44,G3,2,ICL_41,0.16940000653266907,0.06038667377498415,0.13979999721050262,0.03173333009084066,1.6
3575,44,H3,2,ICL_48,0.1728000044822693,0.06378667172458437,0.15240000188350675,0.04433333476384478,1.6
3576,44,A4,2,ICL_60,0.16189999878406525,0.05288666602638033,0.13510000705718994,0.027033339937527975,1.6
3577,44,B4,2,ICL_24,0.16329999268054962,0.0542866599228647,0.1354999989271164,0.027433331807454428,1.6
3578,44,C4,2,BLANK,0.0997999981045723,-0.009213334653112623,0.10660000145435332,-0.0014666656653086474,1.6
3579,44,D4,2,ICL_129A,0.1559000015258789,0.04688666876819399,0.12549999356269834,0.01743332644303637,1.6
3580,44,E4,2,ICL_184BA,0.16220000386238098,0.05318667110469606,0.1307000070810318,0.022633339961369833,1.6
3581,44,F4,2,ICL_20BA,0.16699999570846558,0.05798666295078066,0.14800000190734866,0.039933334787686695,1.6
3582,44,G4,2,ICL_162,0.1664000004529953,0.05738666769531038,0.1354999989271164,0.027433331807454428,1.6
3583,44,H4,2,CHLAMY,0.15410000085830688,0.045086668100621966,0.1290999948978424,0.02103332777818044,1.6
3584,44,A5,2,ICL_186B,0.16769999265670776,0.058686659899022844,0.14000000059604645,0.03193333347638448,1.6
3585,44,B5,2,ICL_129B,0.16110000014305115,0.05208666738536623,0.15129999816417694,0.043233331044514975,1.6
3586,44,C5,2,ICL_100,0.1501999944448471,0.04118666168716219,0.13439999520778656,0.026333328088124594,1.6
3587,44,D5,2,ICL_101,0.15800000727176666,0.04898667451408174,0.13590000569820404,0.027833338578542074,1.6
3588,44,E5,2,ICL_103,0.16850000619888306,0.05948667344119814,0.1462000012397766,0.038133334120114645,1.6
3589,44,F5,2,ICL_108,0.16619999706745148,0.05718666430976656,0.1462000012397766,0.038133334120114645,1.6
3590,44,G5,2,ICL_112,0.1559000015258789,0.04688666876819399,0.13379999995231628,0.025733332832654318,1.6
3591,44,H5,2,ICL_114B,0.16050000488758087,0.05148667212989595,0.13699999451637268,0.028933327396710715,1.6
3592,44,A6,2,ICL_115,0.1656000018119812,0.05658666905429628,0.1412999927997589,0.033233325680096945,1.6
3593,44,B6,2,ICL_117,0.16689999401569364,0.05788666125800872,0.14470000565052032,0.03663333853085836,1.6
3594,44,C6,2,ICL_118B,0.15790000557899475,0.04888667282130983,0.13349999487400055,0.025433327754338583,1.6
3595,44,D6,2,ICL_132,0.163100004196167,0.05408667143848207,0.1315000057220459,0.023433338602383932,1.6
3596,44,E6,2,ICL_139A,0.16349999606609344,0.054486663308408526,0.1339000016450882,0.02583333452542623,1.6
3597,44,F6,2,ICL_144,0.16030000150203705,0.05128666874435213,0.13729999959468842,0.02923333247502645,1.6
3598,44,G6,2,ICL_160,0.16329999268054962,0.0542866599228647,0.13220000267028809,0.02413333555062612,1.6
3599,44,H6,2,ICL_172,0.17599999904632568,0.06698666628864076,0.15230000019073486,0.0442333330710729,1.6
3600,44,A7,2,ICL_163,0.1656000018119812,0.05658666905429628,0.14169999957084656,0.03363333245118459,1.6
3601,44,B7,2,ICL_170,0.16689999401569364,0.05788666125800872,0.14219999313354492,0.034133326013882956,1.6
3602,44,C7,2,ICL_116,0.16439999639987946,0.055386663642194536,0.13920000195503235,0.031133334835370383,1.6
3603,44,D7,2,ICL_199,0.16779999434947968,0.058786661591794756,0.13269999623298645,0.024633329113324484,1.6
3604,44,E7,2,ICL_201,0.17350000143051147,0.06448666867282656,0.14830000698566434,0.040233339866002374,1.6
3605,44,F7,2,ICL_208B,0.16590000689029696,0.056886674132612045,0.14180000126361847,0.0337333341439565,1.6
3606,44,G7,2,ICL_41,0.16259999573230746,0.05358666297462254,0.13860000669956207,0.030533339579900107,1.6
3607,44,H7,2,ICL_48,0.17790000140666962,0.0688866686489847,0.14990000426769254,0.04183333714803057,1.6
3608,44,A8,2,ICL_60,0.16200000047683716,0.05298666771915224,0.1476999968290329,0.03963332970937093,1.6
3609,44,B8,2,ICL_24,0.17110000550746918,0.06208667274978426,0.14550000429153442,0.03743333717187246,1.6
3610,44,C8,2,BLANK,0.09300000220537186,-0.016013330552313063,0.09849999845027924,-0.00956666866938273,1.6
3611,44,D8,2,ICL_129A,0.1665000021457672,0.05748666938808229,0.13570000231266022,0.02763333519299825,1.6
3612,44,E8,2,ICL_184BA,0.16349999606609344,0.054486663308408526,0.13699999451637268,0.028933327396710715,1.6
3613,44,F8,2,ICL_20BA,0.1573999971151352,0.048386664357450274,0.13179999589920044,0.023733328779538473,1.6
3614,44,G8,2,ICL_162,0.16089999675750732,0.051886663999822405,0.1379999965429306,0.029933329423268637,1.6
3615,44,H8,2,CHLAMY,0.16060000658035278,0.051586673822667864,0.13670000433921814,0.028633337219556174,1.6
3616,44,A9,2,ICL_186B,0.16269999742507935,0.053686664667394426,0.13650000095367432,0.02843333383401235,1.6
3617,44,B9,2,ICL_129B,0.1632000058889389,0.054186673131253985,0.13609999418258667,0.028033327062924704,1.6
3618,44,C9,2,ICL_100,0.13899999856948853,0.029986665811803606,0.13230000436306,0.02423333724339803,1.6
3619,44,D9,2,ICL_101,0.16529999673366547,0.05628666397598055,0.13670000433921814,0.028633337219556174,1.6
3620,44,E9,2,ICL_103,0.16599999368190765,0.056986660924222735,0.13760000467300415,0.029533337553342184,1.6
3621,44,F9,2,ICL_108,0.1581999957561493,0.04918666299846437,0.13330000638961792,0.025233339269955954,1.6
3622,44,G9,2,ICL_112,0.15369999408721924,0.04468666132953432,0.1257999986410141,0.017733331521352133,1.6
3623,44,H9,2,ICL_114B,0.1606999933719635,0.05168666061427858,0.13099999725818634,0.022933330138524374,1.6
3624,44,A10,2,ICL_115,0.1876000016927719,0.07858666893508699,0.15389999747276306,0.045833330353101095,1.6
3625,44,B10,2,ICL_117,0.16529999673366547,0.05628666397598055,0.1378999948501587,0.029833327730496725,1.6
3626,44,C10,2,ICL_118B,0.1582999974489212,0.049286664691236284,0.13539999723434448,0.027333330114682516,1.6
3627,44,D10,2,ICL_132,0.17059999704360962,0.0615866642859247,0.13950000703334808,0.03143333991368612,1.6
3628,44,E10,2,ICL_139A,0.16660000383853912,0.057586671080854204,0.13619999587535858,0.028133328755696616,1.6
3629,44,F10,2,ICL_144,0.15189999341964722,0.0428866606619623,0.13089999556541446,0.02283332844575249,1.6
3630,44,G10,2,ICL_160,0.1680999994277954,0.05908666667011049,0.1468999981880188,0.03883333106835683,1.6
3631,44,H10,2,ICL_172,0.156700000166893,0.047686667409208086,0.13259999454021454,0.024533327420552573,1.6
3632,44,A11,2,ICL_163,0.16359999775886536,0.05458666500118044,0.14139999449253082,0.03333332737286886,1.6
3633,44,B11,2,ICL_170,0.17270000278949738,0.06368667003181246,0.14069999754428866,0.0326333304246267,1.6
3634,44,C11,2,ICL_116,0.1662999987602234,0.05728666600253847,0.14149999618530273,0.03343332906564077,1.6
3635,44,D11,2,ICL_199,0.1776999980211258,0.06868666526344087,0.14239999651908875,0.03433332939942678,1.6
3636,44,E11,2,ICL_201,0.17679999768733978,0.06778666492965486,0.14509999752044678,0.03703333040078481,1.6
3637,44,F11,2,ICL_208B,0.17219999432563782,0.0631866615679529,0.14970000088214874,0.04163333376248678,1.6
3638,44,G11,2,ICL_41,0.1582999974489212,0.049286664691236284,0.12960000336170194,0.02153333624203997,1.6
3639,44,H11,2,ICL_48,0.1671999990940094,0.05818666633632448,0.13670000433921814,0.028633337219556174,1.6
3640,44,A12,2,ICL_60,0.1565999984741211,0.047586665716436174,0.13199999928474426,0.023933332165082297,1.6
3641,44,B12,2,ICL_24,0.18459999561309812,0.0755866628554132,0.14970000088214874,0.04163333376248678,1.6
3642,44,C12,2,BLANK,0.10580000281333923,-0.003213329944345686,0.10769999772310256,-0.00036666939655941033,1.6
3643,44,D12,2,ICL_129A,0.16089999675750732,0.051886663999822405,0.1340000033378601,0.02593333621819814,1.6
3644,44,E12,2,ICL_184BA,0.1648000031709671,0.05578667041328218,0.1362999975681305,0.028233330448468527,1.6
3645,44,F12,2,ICL_20BA,0.16060000658035278,0.051586673822667864,0.13580000400543213,0.027733336885770163,1.6
3646,44,G12,2,ICL_162,0.156700000166893,0.047686667409208086,0.13040000200271604,0.02233333488305407,1.6
3647,44,H12,2,CHLAMY,0.16210000216960907,0.05308666941192415,0.13989999890327454,0.03183333178361257,1.6
3648,70,A1,1,ICL_186B,0.15889999270439148,0.04988665994670656,0.1340000033378601,0.02593333621819814,1.6
3649,70,B1,1,ICL_129B,0.16169999539852142,0.052686662640836504,0.13449999690055847,0.026433329780896506,1.6
3650,70,C1,1,ICL_100,0.14380000531673431,0.034786672559049395,0.12449999898672105,0.016433331867059087,1.6
3651,70,D1,1,ICL_101,0.15629999339580536,0.04728666063812044,0.1331000030040741,0.02503333588441213,1.6
3652,70,E1,1,ICL_103,0.16169999539852142,0.052686662640836504,0.13189999759197235,0.023833330472310385,1.6
3653,70,F1,1,ICL_108,0.15790000557899475,0.04888667282130983,0.13179999589920044,0.023733328779538473,1.6
3654,70,G1,1,ICL_112,0.15539999306201935,0.04638666030433443,0.13109999895095825,0.023033331831296286,1.6
3655,70,H1,1,ICL_114B,0.1632000058889389,0.054186673131253985,0.1388999968767166,0.030833329757054648,1.6
3656,70,A2,1,ICL_115,0.17470000684261322,0.0656866740849283,0.13920000195503235,0.031133334835370383,1.6
3657,70,B2,1,ICL_117,0.164000004529953,0.054986671772268084,0.13570000231266022,0.02763333519299825,1.6
3658,70,C2,1,ICL_118B,0.15410000085830688,0.045086668100621966,0.13050000369548798,0.02243333657582601,1.6
3659,70,D2,1,ICL_132,0.15139999985694885,0.04238666709926393,0.1272999942302704,0.019233327110608447,1.6
3660,70,E2,1,ICL_139A,0.14910000562667847,0.04008667286899355,0.1273999959230423,0.01933332880338033,1.6
3661,70,F2,1,ICL_144,0.15539999306201935,0.04638666030433443,0.12999999523162842,0.021933328111966452,1.6
3662,70,G2,1,ICL_160,0.16349999606609344,0.054486663308408526,0.13179999589920044,0.023733328779538473,1.6
3663,70,H2,1,ICL_172,0.17399999499320984,0.06498666223552492,0.14959999918937686,0.04153333206971489,1.6
3664,70,A3,1,ICL_163,0.164900004863739,0.055886672106054094,0.13510000705718994,0.027033339937527975,1.6
3665,70,B3,1,ICL_170,0.16040000319480896,0.05138667043712404,0.13660000264644626,0.02853333552678429,1.6
3666,70,C3,1,ICL_116,0.15960000455379486,0.05058667179610994,0.14020000398159027,0.032133336861928305,1.6
3667,70,D3,1,ICL_199,0.1501999944448471,0.04118666168716219,0.1274999976158142,0.019433330496152243,1.6
3668,70,E3,1,ICL_201,0.15960000455379486,0.05058667179610994,0.13210000097751615,0.02403333385785418,1.6
3669,70,F3,1,ICL_208B,0.15620000660419464,0.04718667384650972,0.1315000057220459,0.023433338602383932,1.6
3670,70,G3,1,ICL_41,0.15970000624656674,0.050686673488881825,0.13009999692440033,0.022033329804738364,1.6
3671,70,H3,1,ICL_48,0.19110000133514404,0.08208666857745912,0.16200000047683716,0.05393333335717519,1.6
3672,70,A4,1,ICL_60,0.15960000455379486,0.05058667179610994,0.13519999384880066,0.027133326729138693,1.6
3673,70,B4,1,ICL_24,0.17739999294281006,0.06838666018512514,0.16830000281333926,0.060233335693677295,1.6
3674,70,C4,1,BLANK,0.09030000120401382,-0.018713331553671095,0.09239999949932097,-0.015666667620340996,1.6
3675,70,D4,1,ICL_129A,0.1687999963760376,0.05978666361835268,0.1348000019788742,0.02673333485921224,1.6
3676,70,E4,1,ICL_184BA,0.17149999737739566,0.06248666461971074,0.13729999959468842,0.02923333247502645,1.6
3677,70,F4,1,ICL_20BA,0.1647000014781952,0.05568666872051027,0.13510000705718994,0.027033339937527975,1.6
3678,70,G4,1,ICL_162,0.1694999933242798,0.060486660566594894,0.13600000739097595,0.027933340271313986,1.6
3679,70,H4,1,CHLAMY,0.16130000352859494,0.052286670770910024,0.13609999418258667,0.028033327062924704,1.6
3680,70,A5,1,ICL_186B,0.1632000058889389,0.054186673131253985,0.13729999959468842,0.02923333247502645,1.6
3681,70,B5,1,ICL_129B,0.16110000014305115,0.05208666738536623,0.13619999587535858,0.028133328755696616,1.6
3682,70,C5,1,ICL_100,0.15240000188350675,0.04338666912582183,0.13179999589920044,0.023733328779538473,1.6
3683,70,D5,1,ICL_101,0.17159999907016754,0.06258666631248262,0.13899999856948853,0.03093333144982656,1.6
3684,70,E5,1,ICL_103,0.15880000591278076,0.04978667315509584,0.1330000013113022,0.024933334191640247,1.6
3685,70,F5,1,ICL_108,0.1565999984741211,0.047586665716436174,0.13199999928474426,0.023933332165082297,1.6
3686,70,G5,1,ICL_112,0.1598999947309494,0.05088666197326448,0.12929999828338626,0.021233331163724292,1.6
3687,70,H5,1,ICL_114B,0.15710000693798065,0.04808667418029573,0.13089999556541446,0.02283332844575249,1.6
3688,70,A6,1,ICL_115,0.15119999647140506,0.04218666371372014,0.13199999928474426,0.023933332165082297,1.6
3689,70,B6,1,ICL_117,0.1615999937057495,0.05258666094806459,0.13670000433921814,0.028633337219556174,1.6
3690,70,C6,1,ICL_118B,0.15800000727176666,0.04898667451408174,0.13339999318122864,0.02533332606156667,1.6
3691,70,D6,1,ICL_132,0.16030000150203705,0.05128666874435213,0.13320000469684598,0.025133337577184015,1.6
3692,70,E6,1,ICL_139A,0.16249999403953552,0.0534866612818506,0.13349999487400055,0.025433327754338583,1.6
3693,70,F6,1,ICL_144,0.15129999816417694,0.04228666540649202,0.13670000433921814,0.028633337219556174,1.6
3694,70,G6,1,ICL_160,0.16750000417232513,0.058486671414640215,0.13770000636577606,0.029633339246114096,1.6
3695,70,H6,1,ICL_172,0.15620000660419464,0.04718667384650972,0.12999999523162842,0.021933328111966452,1.6
3696,70,A7,1,ICL_163,0.155799999833107,0.046786667075422075,0.13339999318122864,0.02533332606156667,1.6
3697,70,B7,1,ICL_170,0.16169999539852142,0.052686662640836504,0.13570000231266022,0.02763333519299825,1.6
3698,70,C7,1,ICL_116,0.1599999964237213,0.050986663666036394,0.13570000231266022,0.02763333519299825,1.6
3699,70,D7,1,ICL_199,0.16210000216960907,0.05308666941192415,0.13580000400543213,0.027733336885770163,1.6
3700,70,E7,1,ICL_201,0.1656000018119812,0.05658666905429628,0.13439999520778656,0.026333328088124594,1.6
3701,70,F7,1,ICL_208B,0.1597999930381775,0.05078666028049257,0.13349999487400055,0.025433327754338583,1.6
3702,70,G7,1,ICL_41,0.16680000722408295,0.05778667446639803,0.1363999992609024,0.02833333214124044,1.6
3703,70,H7,1,ICL_48,0.1615000069141388,0.052486674156453875,0.13429999351501465,0.026233326395352682,1.6
3704,70,A8,1,ICL_60,0.15620000660419464,0.04718667384650972,0.13189999759197235,0.023833330472310385,1.6
3705,70,B8,1,ICL_24,0.15800000727176666,0.04898667451408174,0.1316000074148178,0.023533340295155844,1.6
3706,70,C8,1,BLANK,0.09149999916553496,-0.01751333359214996,0.09690000116825104,-0.011166665951410928,1.6
3707,70,D8,1,ICL_129A,0.1703999936580658,0.06138666090038088,0.13989999890327454,0.03183333178361257,1.6
3708,70,E8,1,ICL_184BA,0.1673000007867813,0.05828666802909639,0.13950000703334808,0.03143333991368612,1.6
3709,70,F8,1,ICL_20BA,0.15549999475479126,0.04648666199710634,0.12929999828338626,0.021233331163724292,1.6
3710,70,G8,1,ICL_162,0.17329999804496765,0.06428666528728273,0.14079999923706055,0.03273333211739858,1.6
3711,70,H8,1,CHLAMY,0.1615000069141388,0.052486674156453875,0.13230000436306,0.02423333724339803,1.6
3712,70,A9,1,ICL_186B,0.15649999678134918,0.04748666402366426,0.13279999792575836,0.024733330806096396,1.6
3713,70,B9,1,ICL_129B,0.15950000286102295,0.05048667010333803,0.13420000672340393,0.026133339603741965,1.6
3714,70,C9,1,ICL_100,0.15379999577999115,0.04478666302230623,0.13210000097751615,0.02403333385785418,1.6
3715,70,D9,1,ICL_101,0.1671999990940094,0.05818666633632448,0.1371999979019165,0.029133330782254538,1.6
3716,70,E9,1,ICL_103,0.15569999814033508,0.046686665382650164,0.13050000369548798,0.02243333657582601,1.6
3717,70,F9,1,ICL_108,0.17030000686645508,0.06128667410877016,0.14380000531673431,0.03573333819707235,1.6
3718,70,G9,1,ICL_112,0.16920000314712524,0.060186670389440325,0.14380000531673431,0.03573333819707235,1.6
3719,70,H9,1,ICL_114B,0.15780000388622284,0.04878667112853792,0.13030000030994415,0.022233333190282187,1.6
3720,70,A10,1,ICL_115,0.14900000393390656,0.039986671176221636,0.13220000267028809,0.02413333555062612,1.6
3721,70,B10,1,ICL_117,0.1574999988079071,0.048486666050222185,0.1339000016450882,0.02583333452542623,1.6
3722,70,C10,1,ICL_118B,0.16300000250339508,0.05398666974571016,0.1363999992609024,0.02833333214124044,1.6
3723,70,D10,1,ICL_132,0.16060000658035278,0.051586673822667864,0.1356000006198883,0.02753333350022634,1.6
3724,70,E10,1,ICL_139A,0.15680000185966492,0.04778666910198,0.12960000336170194,0.02153333624203997,1.6
3725,70,F10,1,ICL_144,0.15230000019073486,0.043286667433049944,0.12950000166893005,0.021433334549268088,1.6
3726,70,G10,1,ICL_160,0.1589999943971634,0.04998666163947847,0.13459999859333038,0.026533331473668417,1.6
3727,70,H10,1,ICL_172,0.15539999306201935,0.04638666030433443,0.12950000166893005,0.021433334549268088,1.6
3728,70,A11,1,ICL_163,0.15960000455379486,0.05058667179610994,0.13570000231266022,0.02763333519299825,1.6
3729,70,B11,1,ICL_170,0.16259999573230746,0.05358666297462254,0.1363999992609024,0.02833333214124044,1.6
3730,70,C11,1,ICL_116,0.16369999945163727,0.05468666669395235,0.1378999948501587,0.029833327730496725,1.6
3731,70,D11,1,ICL_199,0.15160000324249268,0.042586670484807757,0.1306000053882599,0.02253333826859792,1.6
3732,70,E11,1,ICL_201,0.164900004863739,0.055886672106054094,0.13529999554157254,0.027233328421910577,1.6
3733,70,F11,1,ICL_208B,0.164900004863739,0.055886672106054094,0.1430000066757202,0.03493333955605822,1.6
3734,70,G11,1,ICL_41,0.1729000061750412,0.06388667341735628,0.14659999310970304,0.03853332599004107,1.6
3735,70,H11,1,ICL_48,0.17919999361038208,0.07018666085269716,0.15129999816417694,0.043233331044514975,1.6
3736,70,A12,1,ICL_60,0.16189999878406525,0.05288666602638033,0.14020000398159027,0.032133336861928305,1.6
3737,70,B12,1,ICL_24,0.1770000010728836,0.06798666831519869,0.15459999442100525,0.04653332730134328,1.6
3738,70,C12,1,BLANK,0.09860000014305116,-0.010413332614633758,0.10239999741315843,-0.005666669706503535,1.6
3739,70,D12,1,ICL_129A,0.17759999632835388,0.06858666357066896,0.14409999549388885,0.03603332837422689,1.6
3740,70,E12,1,ICL_184BA,0.1639000028371811,0.05488667007949617,0.13519999384880066,0.027133326729138693,1.6
3741,70,F12,1,ICL_20BA,0.16459999978542328,0.05558666702773836,0.13619999587535858,0.028133328755696616,1.6
