,t(h),well,replicate,content,A600,A600c,A750,A750c,b_c_ratio
4311,71,H11,1,Chlamy,0.1754000037908554,0.06004375483219822,0.1509999930858612,0.035643744127204016,1.6
4312,71,A12,1,ICL_103,0.15199999511241913,0.03664374615376194,0.13729999959468842,0.021943750636031226,1.6
4313,71,B12,1,ICL_48,0.16050000488758087,0.04514375592892368,0.14429999887943268,0.02894374992077549,1.6
4314,71,C12,1,ICL_170,0.1647000014781952,0.049343752519538,0.14630000293254852,0.030943753973891333,1.6
4315,71,D12,1,ICL_103,0.1615999937057495,0.04624374474709232,0.14169999957084656,0.026343750612189368,1.6
4316,71,E12,1,ICL_48,0.16380000114440918,0.04844375218575199,0.14350000023841858,0.02814375127976139,1.6
4317,71,F12,1,ICL_48,0.16290000081062314,0.04754375185196595,0.14249999821186066,0.027143749253203467,1.6
4318,71,G12,1,ICL_103,0.16040000319480896,0.04504375423615177,0.14329999685287476,0.027943747894217566,1.6
4319,71,H12,1,Chlamy,0.16009999811649325,0.04474374915783606,0.1412999927997589,0.02594374384110172,1.6
4320,71,A1,2,ICL_116,0.1517000049352646,0.0363437559766074,0.13539999723434448,0.020043748275687293,1.6
4321,71,B1,2,ICL_160,0.16820000112056732,0.05284375216191013,0.14720000326633453,0.031843754307677344,1.6
4322,71,C1,2,ICL_201,0.16040000319480896,0.04504375423615177,0.14110000431537628,0.025743755356719092,1.6
4323,71,D1,2,ICL_116,0.16189999878406525,0.04654374982540806,0.14079999923706055,0.025443750278403357,1.6
4324,71,E1,2,ICL_160,0.15639999508857727,0.04104374612992008,0.13699999451637268,0.02164374555771549,1.6
4325,71,F1,2,ICL_116,0.16259999573230746,0.04724374677365027,0.1436000019311905,0.0282437529725333,1.6
4326,71,G1,2,ICL_160,0.1665000021457672,0.05114375318711002,0.1485999971628189,0.03324374820416172,1.6
4327,71,H1,2,ICL_201,0.188400000333786,0.07304375137512882,0.17149999737739566,0.05614374841873847,1.6
4328,71,A2,2,ICL_112,0.16019999980926514,0.04484375085060795,0.13850000500679016,0.02314375604813297,1.6
4329,71,B2,2,ICL_129A,0.1597999930381775,0.0444437440795203,0.14079999923706055,0.025443750278403357,1.6
4330,71,C2,2,ICL_172,0.15610000491142273,0.04074375595276554,0.14069999754428866,0.025343748585631473,1.6
4331,71,D2,2,ICL_112,0.16099999845027926,0.045643749491622074,0.13830000162124634,0.022943752662589148,1.6
4332,71,E2,2,ICL_129A,0.14839999377727509,0.033043744818617896,0.12890000641345978,0.013543757454802588,1.6
4333,71,F2,2,ICL_112,0.17170000076293945,0.05634375180428226,0.15139999985694885,0.03604375089829166,1.6
4334,71,G2,2,ICL_129A,0.17589999735355374,0.060543748394896554,0.15549999475479126,0.04014374579613407,1.6
4335,71,H2,2,ICL_172,0.15940000116825104,0.04404375220959385,0.14159999787807465,0.026243748919417456,1.6
4336,71,A3,2,ICL_163,0.16019999980926514,0.04484375085060795,0.14669999480247498,0.031343745843817786,1.6
4337,71,B3,2,ICL_129B,0.15139999985694885,0.03604375089829166,0.13510000705718994,0.01974375809853275,1.6
4338,71,C3,2,ICL_184BA,0.1550000011920929,0.039643752233435706,0.13609999418258667,0.02074374522392948,1.6
4339,71,D3,2,ICL_163,0.15860000252723694,0.04324375356857975,0.13729999959468842,0.021943750636031226,1.6
4340,71,E3,2,ICL_129B,0.16259999573230746,0.04724374677365027,0.1388999968767166,0.023543747918059424,1.6
4341,71,F3,2,ICL_163,0.1590999960899353,0.04374374713127811,0.14090000092983246,0.02554375197117527,1.6
4342,71,G3,2,ICL_129B,0.18490000069141388,0.06954375173275669,0.16030000150203705,0.04494375254337986,1.6
4343,71,H3,2,ICL_184BA,0.18809999525547028,0.07274374629681309,0.17100000381469727,0.055643754856040076,1.6
4344,71,A4,2,ICL_24,0.1518000066280365,0.03644375766937931,0.13660000264644626,0.021243753687789066,1.6
4345,71,B4,2,ICL_20BA,0.1551000028848648,0.03974375392620762,0.13570000231266022,0.020343753354003027,1.6
4346,71,C4,2,ICL_186A,0.15880000591278076,0.04344375695412357,0.13860000669956207,0.023243757740904883,1.6
4347,71,D4,2,ICL_24,0.14749999344348907,0.032143744484831885,0.13120000064373016,0.015843751685072974,1.6
4348,71,E4,2,ICL_20BA,0.1606999933719635,0.04534374441330631,0.14069999754428866,0.025343748585631473,1.6
4349,71,F4,2,ICL_24,0.1573999971151352,0.042043748156478,0.14149999618530273,0.026143747226645545,1.6
4350,71,G4,2,ICL_20BA,0.17270000278949738,0.057343753830840186,0.15029999613761902,0.03494374717896183,1.6
4351,71,H4,2,ICL_186A,0.2303999960422516,0.1150437470835944,0.18790000677108765,0.07254375781243046,1.6
4352,71,A5,2,ICL_118B,0.1679999977350235,0.05264374877636631,0.15029999613761902,0.03494374717896183,1.6
4353,71,B5,2,ICL_60,0.156700000166893,0.041343751208235816,0.13760000467300415,0.02224375571434696,1.6
4354,71,C5,2,ICL_186B,0.15080000460147858,0.03544375564282139,0.13580000400543213,0.02044375504677494,1.6
4355,71,D5,2,ICL_118B,0.1673000007867813,0.05194375182812412,0.14959999918937686,0.03424375023071967,1.6
4356,71,E5,2,ICL_60,0.1678999960422516,0.0525437470835944,0.14630000293254852,0.030943753973891333,1.6
4357,71,F5,2,ICL_118B,0.15960000455379486,0.04424375559513767,0.14110000431537628,0.025743755356719092,1.6
4358,71,G5,2,ICL_60,0.15770000219345093,0.04234375323479374,0.14010000228881836,0.02474375333016117,1.6
4359,71,H5,2,ICL_186B,0.17640000581741333,0.06104375685875614,0.15489999949932098,0.039543750540663794,1.6
4360,71,A6,2,ICL_100,0.15520000457763672,0.03984375561897953,0.13840000331401825,0.02304375435536106,1.6
4361,71,B6,2,ICL_144,0.1687999963760376,0.05344374741738041,0.149399995803833,0.03404374684517582,1.6
4362,71,C6,2,ICL_170,0.1551000028848648,0.03974375392620762,0.13660000264644626,0.021243753687789066,1.6
4363,71,D6,2,ICL_100,0.18279999494552607,0.06744374598686888,0.16030000150203705,0.04494375254337986,1.6
4364,71,E6,2,ICL_144,0.1655000001192093,0.0501437511605521,0.1451999992132187,0.0298437502545615,1.6
4365,71,F6,2,ICL_100,0.16660000383853912,0.051243754879881934,0.1468999981880188,0.03154374922936161,1.6
4366,71,G6,2,ICL_144,0.17890000343322754,0.06354375447457035,0.15760000050067902,0.042243751542021826,1.6
4367,71,H6,2,ICL_170,0.1746000051498413,0.05924375619118412,0.15279999375343326,0.037443744794776065,1.6
4368,71,A7,2,ICL_108,0.16609999537467954,0.05074374641602235,0.14900000393390656,0.033643754975249365,1.6
4369,71,B7,2,ICL_41,0.16249999403953552,0.04714374508087833,0.14309999346733093,0.027743744508673743,1.6
4370,71,C7,2,ICL_201,0.15649999678134918,0.04114374782269199,0.13899999856948853,0.023643749610831336,1.6
4371,71,D7,2,ICL_108,0.23649999499320984,0.12114374603455265,0.19850000739097595,0.08314375843231876,1.6
4372,71,E7,2,ICL_41,0.1657000035047531,0.05034375454609592,0.14589999616146088,0.030543747202803687,1.6
4373,71,F7,2,ICL_108,0.1680999994277954,0.05274375046913822,0.14710000157356262,0.03174375261490543,1.6
4374,71,G7,2,ICL_41,0.20640000700950625,0.09104375805084906,0.16779999434947968,0.052443745390822485,1.6
4375,71,H7,2,Chlamy,0.2232999950647354,0.10794374610607822,0.19670000672340396,0.08134375776474677,1.6
4376,71,A8,2,ICL_115,0.17419999837875366,0.05884374942009647,0.15700000524520874,0.04164375628655155,1.6
4377,71,B8,2,ICL_114B,0.22349999845027926,0.10814374949162207,0.1842000037431717,0.0688437547845145,1.6
4378,71,C8,2,ICL_172,0.20589999854564667,0.09054374958698948,0.1745000034570694,0.05914375449841221,1.6
4379,71,D8,2,ICL_115,0.2354999929666519,0.1201437440079947,0.19259999692440036,0.07724374796574317,1.6
4380,71,E8,2,ICL_114B,0.2215999960899353,0.10624374713127811,0.19009999930858607,0.07474375034992888,1.6
4381,71,F8,2,ICL_115,0.24779999256134036,0.13244374360268318,0.20909999310970304,0.09374374415104585,1.6
4382,71,G8,2,ICL_114B,0.2590999901294708,0.14374374117081362,0.20589999854564667,0.09054374958698948,1.6
4383,71,H8,2,Chlamy,0.2167000025510788,0.1013437535924216,0.18289999663829806,0.06754374767964087,1.6
4384,71,A9,2,ICL_199,0.184799998998642,0.0694437500399848,0.16459999978542328,0.04924375082676609,1.6
4385,71,B9,2,ICL_208B,0.18549999594688416,0.07014374698822697,0.1597999930381775,0.0444437440795203,1.6
4386,71,C9,2,ICL_184BA,0.2556000053882599,0.14024375642960268,0.20630000531673431,0.09094375635807712,1.6
4387,71,D9,2,ICL_199,0.23819999396800995,0.12284374500935276,0.19539999961853027,0.08004375065987308,1.6
4388,71,E9,2,ICL_208B,0.24379999935626984,0.12844375039761263,0.1965000033378601,0.08114375437920292,1.6
4389,71,F9,2,ICL_199,0.2646999955177307,0.1493437465590735,0.20600000023841855,0.09064375127976136,1.6
4390,71,G9,2,ICL_208B,0.18299999833106995,0.06764374937241276,0.1589999943971634,0.0436437454385062,1.6
4391,71,H9,2,Chlamy,0.20110000669956207,0.08574375774090488,0.18619999289512634,0.07084374393646915,1.6
4392,71,A10,2,ICL_101,0.1793999969959259,0.06404374803726871,0.16249999403953552,0.04714374508087833,1.6
4393,71,B10,2,ICL_117,0.18790000677108765,0.07254375781243046,0.15760000050067902,0.042243751542021826,1.6
4394,71,C10,2,ICL_186A,0.2451999932527542,0.129843744294097,0.19280000030994413,0.07744375135128694,1.6
4395,71,D10,2,ICL_101,0.2556999921798706,0.1403437432212134,0.20479999482631686,0.08944374586765967,1.6
4396,71,E10,2,ICL_117,0.2554999887943268,0.14014373983566958,0.20829999446868894,0.09294374551003175,1.6
4397,71,F10,2,ICL_101,0.23810000717639926,0.12274375821774207,0.1924999952316284,0.0771437462729712,1.6
4398,71,G10,2,ICL_117,0.23520000278949735,0.11984375383084016,0.18860000371932986,0.07324375476067267,1.6
4399,71,H10,2,Chlamy,0.1852000057697296,0.0698437568110724,0.1754000037908554,0.06004375483219822,1.6
4400,71,A11,2,ICL_139A,0.16740000247955322,0.05204375352089603,0.1527000069618225,0.03734375800316532,1.6
4401,71,B11,2,ICL_132,0.2046000063419342,0.08924375738327701,0.17059999704360962,0.05524374808495243,1.6
4402,71,C11,2,ICL_186B,0.19840000569820404,0.08304375673954685,0.16179999709129333,0.046443748132636145,1.6
4403,71,D11,2,ICL_139A,0.21459999680519104,0.09924374784653385,0.17239999771118164,0.05704374875252445,1.6
4404,71,E11,2,ICL_132,0.2248000055551529,0.1094437565964957,0.1816000044345856,0.06624375547592841,1.6
4405,71,F11,2,ICL_139A,0.24570000171661374,0.13034375275795657,0.2079000025987625,0.09254375364010532,1.6
4406,71,G11,2,ICL_132,0.21879999339580536,0.10344374443714817,0.18780000507831573,0.07244375611965855,1.6
4407,71,H11,2,Chlamy,0.19099999964237213,0.07564375068371494,0.17749999463558194,0.06214374567692475,1.6
4408,71,A12,2,ICL_103,0.17239999771118164,0.05704374875252445,0.15489999949932098,0.039543750540663794,1.6
4409,71,B12,2,ICL_48,0.1762000024318695,0.06084375347321232,0.15209999680519104,0.03674374784653385,1.6
4410,71,C12,2,ICL_170,0.17470000684261322,0.05934375788395603,0.15119999647140506,0.03584374751274787,1.6
4411,71,D12,2,ICL_103,0.1858000010251999,0.0704437520665427,0.15760000050067902,0.042243751542021826,1.6
4412,71,E12,2,ICL_48,0.1868000030517578,0.07144375409310062,0.16200000047683716,0.04664375151817997,1.6
4413,71,F12,2,ICL_103,0.18700000643730166,0.07164375747864447,0.16369999945163727,0.04834375049298008,1.6
4414,71,G12,2,ICL_48,0.17710000276565552,0.06174375380699833,0.16279999911785126,0.04744375015919407,1.6
4415,71,H12,2,Chlamy,0.19509999454021454,0.07974374558155735,0.17440000176429749,0.059043752805640295,1.6
4416,98,A1,2,ICL_116,0.15449999272823334,0.03914374376957615,0.14180000126361847,0.02644375230496128,1.6
4417,98,B1,2,ICL_160,0.1656000018119812,0.05024375285332401,0.149399995803833,0.03404374684517582,1.6
4418,98,C1,2,ICL_201,0.1615999937057495,0.04624374474709232,0.14429999887943268,0.02894374992077549,1.6
4419,98,D1,2,ICL_116,0.1639000028371811,0.0485437538785239,0.1454000025987625,0.030043753640105322,1.6
4420,98,E1,2,ICL_160,0.163100004196167,0.0477437552375098,0.14499999582767487,0.029643746869017676,1.6
4421,98,F1,2,ICL_116,0.16439999639987946,0.049043747441222266,0.1468999981880188,0.03154374922936161,1.6
4422,98,G1,2,ICL_160,0.17990000545978546,0.06454375650112827,0.15809999406337738,0.04274374510472019,1.6
4423,98,H1,2,ICL_201,0.17669999599456787,0.06134374703591068,0.15549999475479126,0.04014374579613407,1.6
4424,98,A2,2,ICL_112,0.1581999957561493,0.0428437467974921,0.14659999310970304,0.031243744151045846,1.6
4425,98,B2,2,ICL_129A,0.16529999673366547,0.049943747775008276,0.14579999446868894,0.030443745510031747,1.6
4426,98,C2,2,ICL_172,0.15889999270439148,0.04354374374573429,0.14390000700950625,0.028543758050849063,1.6
4427,98,D2,2,ICL_112,0.1657000035047531,0.05034375454609592,0.14589999616146088,0.030543747202803687,1.6
4428,98,E2,2,ICL_129A,0.1607999950647354,0.04544374610607822,0.14139999449253082,0.026043745533873633,1.6
4429,98,F2,2,ICL_112,0.1729000061750412,0.05754375721638401,0.15449999272823334,0.03914374376957615,1.6
4430,98,G2,2,ICL_129A,0.18000000715255735,0.06464375819390016,0.1589999943971634,0.0436437454385062,1.6
4431,98,H2,2,ICL_172,0.1694999933242798,0.05414374436562262,0.14920000731945038,0.03384375836079319,1.6
4432,98,A3,2,ICL_163,0.15729999542236328,0.04194374646370609,0.14569999277591705,0.030343743817259863,1.6
4433,98,B3,2,ICL_129B,0.15469999611377716,0.03934374715511997,0.13830000162124634,0.022943752662589148,1.6
4434,98,C3,2,ICL_184BA,0.15539999306201935,0.04004374410336216,0.14010000228881836,0.02474375333016117,1.6
4435,98,D3,2,ICL_163,0.1527000069618225,0.03734375800316532,0.13580000400543213,0.02044375504677494,1.6
4436,98,E3,2,ICL_129B,0.1615999937057495,0.04624374474709232,0.1430000066757202,0.027643757717062997,1.6
4437,98,F3,2,ICL_163,0.163100004196167,0.0477437552375098,0.14630000293254852,0.030943753973891333,1.6
4438,98,G3,2,ICL_129B,0.1703999936580658,0.055043744699408606,0.15289999544620514,0.03754374648754795,1.6
4439,98,H3,2,ICL_184BA,0.16750000417232513,0.052143755213667944,0.14910000562667847,0.03374375666802128,1.6
4440,98,A4,2,ICL_24,0.1533000022172928,0.037943753258635624,0.1395999938249588,0.02424374486630161,1.6
4441,98,B4,2,ICL_20BA,0.15520000457763672,0.03984375561897953,0.13740000128746033,0.022043752328803137,1.6
4442,98,C4,2,ICL_186A,0.1597999930381775,0.0444437440795203,0.14270000159740448,0.02734375263874729,1.6
4443,98,D4,2,ICL_24,0.15109999477863312,0.03574374581997593,0.13689999282360074,0.02154374386494355,1.6
4444,98,E4,2,ICL_20BA,0.15399999916553495,0.038643750206877756,0.14139999449253082,0.026043745533873633,1.6
4445,98,F4,2,ICL_24,0.1657000035047531,0.05034375454609592,0.1467999964952469,0.0314437475365897,1.6
4446,98,G4,2,ICL_20BA,0.17020000517368314,0.05484375621502595,0.15289999544620514,0.03754374648754795,1.6
4447,98,H4,2,ICL_186A,0.20589999854564667,0.09054374958698948,0.17409999668598175,0.05874374772732456,1.6
4448,98,A5,2,ICL_118B,0.16920000314712524,0.053843754188468054,0.15039999783039093,0.03504374887173374,1.6
4449,98,B5,2,ICL_60,0.15549999475479126,0.04014374579613407,0.14090000092983246,0.02554375197117527,1.6
4450,98,C5,2,ICL_186B,0.16089999675750732,0.045543747798850134,0.14509999752044678,0.029743748561789587,1.6
4451,98,D5,2,ICL_118B,0.1657000035047531,0.05034375454609592,0.148499995470047,0.03314374651138981,1.6
4452,98,E5,2,ICL_60,0.16439999639987946,0.049043747441222266,0.14640000462532046,0.031043755666663272,1.6
4453,98,F5,2,ICL_118B,0.16300000250339508,0.04764375354473789,0.1460999995470047,0.03074375058834751,1.6
4454,98,G5,2,ICL_60,0.16200000047683716,0.04664375151817997,0.1462000012397766,0.03084375228111942,1.6
4455,98,H5,2,ICL_186B,0.1670999974012375,0.0517437484425803,0.14740000665187836,0.03204375769322117,1.6
4456,98,A6,2,ICL_100,0.14980000257492065,0.034443753616263464,0.1386999934911728,0.0233437445325156,1.6
4457,98,B6,2,ICL_144,0.16169999539852142,0.046343746439864233,0.14800000190734866,0.03264375294869147,1.6
4458,98,C6,2,ICL_170,0.15880000591278076,0.04344375695412357,0.14180000126361847,0.02644375230496128,1.6
4459,98,D6,2,ICL_100,0.15950000286102295,0.04414375390236576,0.14190000295639038,0.02654375399773319,1.6
4460,98,E6,2,ICL_144,0.1607999950647354,0.04544374610607822,0.14409999549388885,0.028743746535231665,1.6
4461,98,F6,2,ICL_100,0.16580000519752502,0.050443756238867835,0.14489999413490295,0.029543745176245764,1.6
4462,98,G6,2,ICL_144,0.17000000178813934,0.05464375282948215,0.15389999747276306,0.03854374851410587,1.6
4463,98,H6,2,ICL_170,0.16210000216960907,0.04674375321095188,0.14270000159740448,0.02734375263874729,1.6
4464,98,A7,2,ICL_108,0.156700000166893,0.041343751208235816,0.1429000049829483,0.027543756024291113,1.6
4465,98,B7,2,ICL_41,0.16030000150203705,0.04494375254337986,0.14229999482631686,0.02694374586765967,1.6
4466,98,C7,2,ICL_201,0.1615000069141388,0.046143757955481604,0.14419999718666074,0.02884374822800355,1.6
4467,98,D7,2,ICL_108,0.16009999811649325,0.04474374915783606,0.1436000019311905,0.0282437529725333,1.6
4468,98,E7,2,ICL_41,0.15950000286102295,0.04414375390236576,0.1444000005722046,0.0290437516135474,1.6
4469,98,F7,2,ICL_108,0.17069999873638153,0.05534374977772434,0.15109999477863312,0.03574374581997593,1.6
4470,98,G7,2,ICL_41,0.16840000450611115,0.053043755547453955,0.15119999647140506,0.03584374751274787,1.6
4471,98,H7,2,Chlamy,0.16850000619888306,0.05314375724022587,0.14990000426769254,0.03454375530903535,1.6
4472,98,A8,2,ICL_115,0.1615000069141388,0.046143757955481604,0.14190000295639038,0.02654375399773319,1.6
4473,98,B8,2,ICL_114B,0.16519999504089355,0.049843746082236365,0.14589999616146088,0.030543747202803687,1.6
4474,98,C8,2,ICL_172,0.16359999775886536,0.04824374880020817,0.14589999616146088,0.030543747202803687,1.6
4475,98,D8,2,ICL_115,0.16689999401569364,0.05154374505703645,0.14720000326633453,0.031843754307677344,1.6
4476,98,E8,2,ICL_114B,0.1648000031709671,0.04944375421230991,0.147599995136261,0.032243746177603796,1.6
4477,98,F8,2,ICL_115,0.15710000693798065,0.04174375797932346,0.14229999482631686,0.02694374586765967,1.6
4478,98,G8,2,ICL_114B,0.17800000309944153,0.06264375414078434,0.1574999988079071,0.042143749849249915,1.6
4479,98,H8,2,Chlamy,0.17010000348091125,0.054743754522254065,0.15219999849796295,0.03684374953930576,1.6
4480,98,A9,2,ICL_199,0.16750000417232513,0.052143755213667944,0.14980000257492065,0.034443753616263464,1.6
4481,98,B9,2,ICL_208B,0.15940000116825104,0.04404375220959385,0.14270000159740448,0.02734375263874729,1.6
4482,98,C9,2,ICL_184BA,0.1688999980688095,0.05354374911015232,0.14920000731945038,0.03384375836079319,1.6
4483,98,D9,2,ICL_199,0.17249999940395355,0.05714375044529636,0.15060000121593475,0.035243752257277564,1.6
4484,98,E9,2,ICL_208B,0.17190000414848328,0.056543755189826087,0.15360000729560852,0.03824375833695133,1.6
4485,98,F9,2,ICL_199,0.17139999568462372,0.05604374672596653,0.14990000426769254,0.03454375530903535,1.6
4486,98,G9,2,ICL_208B,0.16380000114440918,0.04844375218575199,0.14740000665187836,0.03204375769322117,1.6
4487,98,H9,2,Chlamy,0.17659999430179596,0.06124374534313877,0.15700000524520874,0.04164375628655155,1.6
4488,98,A10,2,ICL_101,0.1657000035047531,0.05034375454609592,0.148499995470047,0.03314374651138981,1.6
4489,98,B10,2,ICL_117,0.16429999470710754,0.048943745748450354,0.14749999344348907,0.032143744484831885,1.6
4490,98,C10,2,ICL_186A,0.1665000021457672,0.05114375318711002,0.14990000426769254,0.03454375530903535,1.6
